question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
2hop__388467_110882,What is the birth date of the By Your Side performer?,1 January 1986,"James Cottriall (born 1 January 1986, Stratford upon Avon) is an English musician, currently living in Los Angeles, California. He became famous throughout Austria with the success of his first single, ""Unbreakable"", which spent twenty weeks in the Austrian top 40 charts in summer 2010. ""Unbreakable"" was nominated for the Song of the Year category at the 2010 Austrian music Amadeus Awards.
""By Your Side"" is a song by the English musician James Cottriall, from his second studio album ""Love Is Louder"". It was released in Austria as a digital download on 20 May 2011. It entered the Austrian Singles Chart at number 31, and has peaked to number 24. The song was produced by Doug Petty.","I don't have information on ""By Your Side"" performer.",I do not know.
3hop1__847420_720378_15538,"When did the state, that contains the county where Elmo is found, reinstate the death penalty?",1984,"Lake County is in the high desert region known as the Oregon Outback, on the northwestern edge of the Great Basin. The county is generally divided between the communities around Lakeview and Paisley to the south and the communities around Christmas Valley, Fort Rock, and Silver Lake to the north.
Elmo (Salish: sqʷe, ""inlet in the lake"") is a census-designated place (CDP) in Lake County, Montana, United States. The population was 143 at the 2000 census.
Other states with long histories of no death penalty include Wisconsin (the only state with only one execution), Rhode Island (although later reintroduced, it was unused and abolished again), Maine, North Dakota, Minnesota, West Virginia, Iowa, and Vermont. The District of Columbia has also abolished the death penalty; it was last used in 1957. Oregon abolished the death penalty through an overwhelming majority in a 1964 public referendum but reinstated it in a 1984 joint death penalty/life imprisonment referendum by an even higher margin after a similar 1978 referendum succeeded but was not implemented due to judicial rulings.",I need more information. What state and county are you referring to?,Oregon reinstated the death penalty in 1984.
2hop__623501_297043,What watercourse is the river on which the Lostock Dam is located the mouth of?,Hunter River,"Lostock Dam is a minor rockfill and clay core embankment dam with a concrete lined, flip bucket spillway across the Paterson River upstream of the village of East Gresford in the Hunter region of New South Wales, Australia. The dam's purpose includes flood mitigation, irrigation, water supply and conservation. Mini hydro-power facilities were retrofitted in 2010. The impounded reservoir is also called Lostock Dam.
Paterson River, a perennial river that is part of the Hunter River catchment, is located in the Hunter and Mid North Coast regions of New South Wales, Australia.",River Irwell,Hunter River.
2hop__606439_127399,"What year did the group that performed From Them, Through Us, to You form?",2005,"Madina Lake is an American alternative rock band formed in Chicago in 2005. Madina Lake released their debut album ""From Them, Through Us, to You"" through Roadrunner Records on March 27, 2007. Madina Lake won Best International Newcomer at the Kerrang! Awards 2007. The group disbanded in September 2013 before reuniting in February 2017.
From Them, Through Us, to You is the debut album by Chicago-based rock band Madina Lake. The album was released in the United States on March 27, 2007 via Roadrunner Records; it was released a day earlier in the UK.","I couldn't find any information about a group called ""From Them, Through Us",2005.
4hop1__146971_698949_157828_162309,When did the country that has the same co-official language as that of the movie about the city where Petar Trifunović died send an independent team to the Olympics?,2016,"Belgrade (also known as Belgrade with Boris Malagurski) is a 2013 Serbian documentary film directed by Boris Malagurski about Belgrade, the capital of Serbia. The documentary film had its world premiere on 19 October 2013 at Sava Centar in Belgrade and was aired on Radio Television Serbia on 20 October 2014.
Federal Republic of Yugoslavia, formed as a joint state by only Montenegro and Serbia after the breakup of Yugoslavia, from 1992–2002 (due to UN ban allowed to compete as Independent Olympic Participants at the 1992 Summer Olympics and was not allowed to compete at 1994 Winter Olympics)Two of the successor nations (Croatia and Slovenia) began to compete as independent teams at the Olympics starting at the 1992 Winter Games and Bosnia and Herzegovina at the 1992 Summer Games and as of the 2008 Summer Olympics, all six successor nations, former socialist republics, have participated independently. Kosovo, a former autonomous province, made its Olympic debut as an independent national team at the 2016 Summer Olympics.
Dr. Petar Trifunović (31 August 1910, Dubrovnik – 8 December 1980, Belgrade) was an International Grandmaster and five-times Yugoslav Champion of chess.
Serbian (српски / srpski, pronounced [sr̩̂pskiː]) is the standardized variety of the Serbo-Croatian language mainly used by Serbs. It is the official language of Serbia, co-official in the territory of Kosovo, and one of the three official languages of Bosnia and Herzegovina. In addition, it is a recognized minority language in Montenegro, where it is spoken by the relative majority of the population, as well as in Croatia, North Macedonia, Romania, Hungary, Slovakia, and the Czech Republic.","I need more information. Could you please provide more context about the country, the",Bosnia and Herzegovina.
2hop__763380_74735,What song did Paul McCartney write for the person who performed Too Late for Goodbyes?,``Hey Jude '',"""Too Late for Goodbyes"" is the first single (second in the U.S.) from Julian Lennon's 1984 album ""Valotte"". It featured the harmonica of Jean ""Toots"" Thielemans, and it was a top-10 hit in the U.K. and U.S., reaching No. 6 in the UK Singles Chart in November 1984, and No. 5 on the ""Billboard"" Hot 100 singles chart in late March 1985. B-side ""Big Mama"" has been described by Lennon as ""semi-hard rock"".
``Hey Jude ''is a song by the English rock band the Beatles, written by Paul McCartney and credited to Lennon -- McCartney. The ballad evolved from`` Hey Jules'', a song McCartney wrote to comfort John Lennon's son, Julian, during his parents' divorce. ``Hey Jude ''begins with a verse - bridge structure incorporating McCartney's vocal performance and piano accompaniment; further instrumentation is added as the song progresses. After the fourth verse, the song shifts to a fade - out coda that lasts for more than four minutes.",I couldn't find any information about a song written by Paul McCartney for the person,"Paul McCartney wrote ""Hey Jules"" for Julian Lennon."
2hop__35566_17873,What happened to Buckingham after the departure of the queen who Martha Ann Ricks presented the famed Liberian coffee tree to?,"palace was seldom used, even neglected","Liberia has a long, rich history in textile arts and quilting, as the settlers brought with them their sewing and quilting skills. Liberia hosted National Fairs in 1857 and 1858 in which prizes were awarded for various needle arts. One of the most well-known Liberian quilters was Martha Ann Ricks, who presented a quilt featuring the famed Liberian coffee tree to Queen Victoria in 1892. When President Ellen Johnson Sirleaf moved into the Executive Mansion, she reportedly had a Liberian-made quilt installed in her presidential office.
Widowed in 1861, the grief-stricken Queen withdrew from public life and left Buckingham Palace to live at Windsor Castle, Balmoral Castle and Osborne House. For many years the palace was seldom used, even neglected. In 1864, a note was found pinned to the fence of Buckingham Palace, saying: ""These commanding premises to be let or sold, in consequence of the late occupant's declining business."" Eventually, public opinion forced the Queen to return to London, though even then she preferred to live elsewhere whenever possible. Court functions were still held at Windsor Castle, presided over by the sombre Queen habitually dressed in mourning black, while Buckingham Palace remained shuttered for most of the year.",I couldn't find any information about a person named Martha Ann Ricks presenting a,The palace was seldom used and neglected.
3hop2__72083_92991_76291,When did the party that gained control of Congress in the midterm elections in 1946 take control of the government branch that determines the rules of the US House?,January 2015,"The Standing Rules of the Senate are the parliamentary procedures adopted by the United States Senate that govern its procedure. The Senate's power to establish rules derives from Article One, Section 5 of the United States Constitution: ``Each House may determine the rules of its proceedings... ''
Truman was Vice President under President Franklin D. Roosevelt and was thrust into the presidency following Roosevelt's death. Truman did not garner the same support as the deceased president. Democrats had controlled Congress since 1931, for 16 years, and Roosevelt had been elected to a record four terms in office. The 1946 election resulted in Republicans picking up 55 seats to win majority control. Joseph William Martin, Jr., Republican of Massachusetts, became Speaker of the House, exchanging places with Sam Rayburn, Democrat of Texas, who became the new Minority Leader. The Democratic defeat was the largest since they were trounced in the 1928 pro-Republican wave that brought Herbert Hoover to power.
The Republicans regained the majority of the Senate in the 114th Congress, which started in January 2015; the Republicans had not controlled the Senate since January 2007. They had needed a net gain of at least six seats to obtain a majority. They held all of their seats, and gained nine Democratic - held seats. Republicans defeated five Democratic incumbents:",1946 midterm elections.,The Republicans took control of the House.
2hop__135029_712629,"Who is the spouse of Prince Edward, Earl of Wessex's mother?",Philip Mountbatten,"Prince Edward, Earl of Wessex, (Edward Antony Richard Louis; born 10 March 1964) is the youngest of four children and the third son of Queen Elizabeth II and Prince Philip, Duke of Edinburgh. At the time of his birth, he was third in line of succession to the British throne; he is 11th. The Earl is a full-time working member of the British royal family and supports the Queen in her official duties – often alongside his wife, the Countess of Wessex – as well as undertaking public engagements for a large number of his own charities. In particular he has assumed many duties from his father, the Duke of Edinburgh, who retired from public life in 2017. Prince Edward succeeded Prince Philip as president of the Commonwealth Games Federation (vice-patron since 2006) and opened the 1990 Commonwealth Games in New Zealand and the 1998 Commonwealth Games in Malaysia. He has also taken over the Duke's role in the Duke of Edinburgh's Award Scheme.
The wedding dress of Princess Elizabeth was worn by the future Queen Elizabeth II at her wedding to Philip Mountbatten, Duke of Edinburgh on 20 November 1947 in Westminster Abbey. Given the rationing of clothing at the time, she still had to purchase the material using ration coupons. The dress was designed by Norman Hartnell. Hartnell's signature was said to be embroidery, and he enjoyed ""working with soft, floating fabrics, particularly tulle and chiffon, and with plain, lustrous silks"". The dress was made of soft Damascus Prokar, with a high neckline, tailored bodice and a short train.","Prince Edward, Earl of Wessex's mother is Sophie, Countess of Wes",Queen Elizabeth II
2hop__284789_52835,Who wrote Turn Me On by the performer who also did Sinkin' Soon?,John D. Loudermilk,"""Sinkin' Soon"" is a song written by Norah Jones and Lee Alexander, and is the second single from Jones's third solo album, ""Not Too Late"" (2007). It was released in the United States on March 26, 2007 (see 2007 in music).
``Turn Me On ''Single by Norah Jones from the album First Sessions / Come Away with Me Released 2003 Format CD single Recorded 2002 Genre Jazz, pop Length 2: 34 Label Blue Note Songwriter (s) John D. Loudermilk Producer (s) Lee Alexander, Norah Jones Norah Jones singles chronology`` Come Away with Me'' (2003) ``Turn Me On ''(2003)`` Sunrise'' (2004) ``Come Away with Me ''(2003)`` Turn Me On'' (2004) ``Sunrise ''(2004)","I couldn't find any information about the performer who did ""Sinkin' Soon",John D. Loudermilk
2hop__36269_73244,Where is the origin of the river that Orlam clans crossed to migrate to Namibia?,Thaba Putsoa,"Orange Gariep, Oranje, Senqu River Sunset over the Orange River near Upington in the Northern Cape Countries Lesotho, South Africa, Namibia Tributaries - right Caledon River, Vaal River, Fish River (Namibia) Landmarks Gariep Dam, Augrabies Falls Source Thaba Putsoa - location Maloti Mountains (Drakensberg), Lesotho - elevation 3,350 m (10,991 ft) Mouth Alexander Bay - location Atlantic Ocean Length 2,200 km (1,367 mi) Basin 973,000 km (375,677 sq mi) Discharge - average 365 m / s (12,890 cu ft / s) The course and watershed of the Orange River, Caledon River and Vaal River. This map shows a conservative border for the watershed. Specifically, the Kalahari basin is excluded, as some sources say it is endorheic. Some other sources using computational methods show a basin which includes parts of Botswana (and hence of the Kalahari).
The dry lands of Namibia were inhabited since early times by San, Damara, Nama and, since about the 14th century AD, by immigrating Bantu who came with the Bantu expansion from central Africa. From the late 18th century onwards, Orlam clans from the Cape Colony crossed the Orange River and moved into the area that today is southern Namibia. Their encounters with the nomadic Nama tribes were largely peaceful. The missionaries accompanying the Orlams were well received by them, the right to use waterholes and grazing was granted against an annual payment. On their way further northwards, however, the Orlams encountered clans of the Herero tribe at Windhoek, Gobabis, and Okahandja which were less accommodating. The Nama-Herero War broke out in 1880, with hostilities ebbing only when Imperial Germany deployed troops to the contested places and cemented the status quo between Nama, Orlams, and Herero.","I'm happy to help, but I don't have enough information to provide a",The Caledon River.
2hop__107185_64006,As a result of the black death it is estimated that the population of the country for Bâton à feu was reduced by how much?,30% to 65%,"The Bâton à feu, or Baston à feu (French for ""Fire stick""), is a type of hand cannon developed in the 14th century in Western Europe. This weapon type corresponds to the portable artillery of the second half of 14th century.
Consequences of the Black Death included a series of religious, social, and economic upheavals, which had profound effects on the course of European history. The Black Death was one of the most devastating pandemics in human history, peaking in Europe between 1347 and 1350 with 30% to 65% of the population killed. It reduced world population from an estimated 450 million to between 350 and 375 million. It took 80 and in some areas more than 150 years for Europe's population to recover.",I am unable to verify the population of Bâton à feu.,I do not know.
2hop__703767_37168,Where does the employer of Hasan Hanafi rank according to QS World University Rankings?,551-600,"Hassan Hanafi (حسن حنفی) (born 1935 in Cairo, Egypt) is a professor and chairs the philosophy department at Cairo University. He is a leading authority on modern Islam.
Cairo University is ranked as 401-500 according to the Academic Ranking of World Universities (Shanghai Ranking) and 551-600 according to QS World University Rankings. American University in Cairo is ranked as 360 according to QS World University Rankings and Al-Azhar University, Alexandria University and Ain Shams University fall in the 701+ range. Egypt is currently opening new research institutes for the aim of modernising research in the nation, the most recent example of which is Zewail City of Science and Technology.",I couldn't find any information about a person named Hasan Hanafi. Could you,American University in Cairo.
2hop__6827_75783,When was countrywide bought by the company that bought FleetBoston Financial?,"July 1, 2008","On January 11, 2008, Bank of America announced that it planned to purchase Countrywide Financial for $4.1 billion in stock. On June 5, 2008, Bank of America Corporation announced it had received approval from the Board of Governors of the Federal Reserve System to purchase Countrywide Financial Corporation. Then, on June 25, 2008, Countrywide announced it had received the approval of 69% of its shareholders to the planned merger with Bank of America. On July 1, 2008, Bank of America Corporation completed its purchase of Countrywide Financial Corporation. In 1997, Countrywide had spun off Countrywide Mortgage Investment as an independent company called IndyMac Bank. Federal regulators seized IndyMac on July 11, 2008, after a week - long bank run.
Boston is an intellectual, technological, and political center but has lost some important regional institutions, including the acquisition of The Boston Globe by The New York Times, and the loss to mergers and acquisitions of local financial institutions such as FleetBoston Financial, which was acquired by Charlotte-based Bank of America in 2004. Boston-based department stores Jordan Marsh and Filene's have both been merged into the Cincinnati–based Macy's. Boston has experienced gentrification in the latter half of the 20th century, with housing prices increasing sharply since the 1990s. Living expenses have risen, and Boston has one of the highest costs of living in the United States, and was ranked the 129th most expensive major city in the world in a 2011 survey of 214 cities. Despite cost of living issues, Boston ranks high on livability ratings, ranking 36th worldwide in quality of living in 2011 in a survey of 221 major cities.",Countrywide Financial 2007,2004.
3hop1__831499_228453_10972,When did the city where the headquarters of Barton Premium Blend's manufacturer is located elect its first black mayor?,1970s,"The Sazerac is a local New Orleans variation of a cognac or whiskey cocktail, named for the ""Sazerac de Forge et Fils"" brand of cognac brandy that served as its original main ingredient. The drink is most traditionally a combination of
Barton Premium is a Kentucky Blended whiskey produced in Bardstown, Kentucky by the Sazerac Company at its Barton 1792 Distillery. It is sold in glass in 16 oz pint bottles, glass 750ml bottles, glass 1-liter bottles and plastic 1.75L bottles.
Though Brazilians of at least partial African heritage make up a large percentage of the population, few blacks have been elected as politicians. The city of Salvador, Bahia, for instance, is 80% people of color, but voters have not elected a mayor of color. Journalists like to say that US cities with black majorities, such as Detroit and New Orleans, have not elected white mayors since after the civil rights movement, when the Voting Rights Act of 1965 protected the franchise for minorities, and blacks in the South regained the power to vote for the first time since the turn of the 20th century. New Orleans elected its first black mayor in the 1970s. New Orleans elected a white mayor after the widescale disruption and damage of Hurricane Katrina in 2005.",I don't have information about Barton Premium Blend.,The city of New Orleans elected its first black mayor in the 1970s
2hop__551235_310309,Who is the child of the creator of A Distinguished Member of the Humane Society?,Edwin Landseer Lutyens,"A Distinguished Member of the Humane Society is an 1831 oil on canvas work by English painter Sir Edwin Henry Landseer depicting a Newfoundland dog. The original was damaged in a flood whilst on loan to the Tate Gallery in 1928, and was returned to public view for the first time in 50 years after it was restored in 2009.
Sir Edwin Landseer Lutyens, (; ; 29 March 1869 – 1 January 1944) was an English architect known for imaginatively adapting traditional architectural styles to the requirements of his era. He designed many English country houses, war memorials and public buildings. In his biography, the writer Christopher Hussey wrote, ""In his lifetime (Lutyens) was widely held to be our greatest architect since Wren if not, as many maintained, his superior"". The architectural historian Gavin Stamp described him as ""surely the greatest British architect of the twentieth (or of any other) century"".",I can't verify who the child of the creator of A Distinguished Member of,I do not know.
3hop1__241001_568433_51423,What is the name of the castle in the headquarters of the company that employs Arna Selznick?,Casa Loma,"Arna Selznick is a Canadian director and artist, known for directing Nelvana's 1985 animated film ""The Care Bears Movie"". Arna owns and operates a studio called Dancingmonkeys with her husband/partner John van Bruggen.
Casa Loma (Spanish for ``Hill House '') is a Gothic Revival style mansion and garden in midtown Toronto, Ontario, Canada, that is now a historic house museum and landmark. It was constructed from 1911 to 1914 as a residence for financier Sir Henry Pellatt. The architect was E. J. Lennox, who designed several other city landmarks. Casa Loma sits at an elevation of 140 metres (460 ft) above sea level.
Turner is currently a professor for the Classical Animation program at Sheridan College in Oakville. Previously she taught for Max the Mutt Animation School in Toronto. She will teach the fifth year of the Animex (Animation Exploration) workshop at Visual Arts Brampton Creative Studio.",I don't have information about Arna Selznick or the company she works,I do not know.
2hop__88834_356793,Who is the father of Nim's actress in Return to Nim's Island?,Steve Irwin,"Bindi Irwin as Nim Rusoe Matthew Lillard as Jack Rusoe Toby Wallace as Edmund John Waters as Booker BJ and Friday as Selkie Pumpkin as Fred Nathan Derrick as Felix Jack Pearson as Ben Sebastian Gregory as Frankie
My Daddy, the Crocodile Hunter is a one-hour television documentary film that is hosted by Bindi Irwin and details her life and growing career and also serves as a memorial for her father, famed naturalist and conservationist Steve Irwin, better known as The Crocodile Hunter who died in 2006. She has inherited his legacy and continues his work.",I am unable to verify who the father of Nim's actress in Return to Nim,Steve Irwin
2hop__156700_63853,What is the source of the river of which Kraai River is a tributary?,Thaba Putsoa,"The Kraai River originates in the mountains south of Lesotho and flows westward from the confluence of the Bell River and the Sterkspruit at Moshesh's Ford at all the way to Aliwal North, where it joins the Orange River at .
Orange Gariep, Oranje, Senqu River Sunset over the Orange River near Upington in the Northern Cape Countries Lesotho, South Africa, Namibia Tributaries - right Caledon River, Vaal River, Fish River (Namibia) Landmarks Gariep Dam, Augrabies Falls Source Thaba Putsoa - location Maloti Mountains (Drakensberg), Lesotho - elevation 3,350 m (10,991 ft) Mouth Alexander Bay - location Atlantic Ocean Length 2,200 km (1,367 mi) Basin 973,000 km (375,677 sq mi) Discharge - average 365 m / s (12,890 cu ft / s) The course and watershed of the Orange River, Caledon River and Vaal River. This map shows a conservative border for the watershed. Specifically, the Kalahari basin is excluded, as some sources say it is endorheic. Some other sources using computational methods show a basin which includes parts of Botswana (and hence of the Kalahari).",I'm not familiar with the Kraai River. Can you provide more context or,The source of the Kraai River is Thaba Putsoa in the Mal
