question_id,question,reference,context,our_answer_wo_context,our_answer_w_context
62ab4e000bb011ebab90acde48001122,Who is the husband of Princess Elene Of Georgia?,Prince Archil of Imereti,"Solomon II( 1772 – February 7, 1815), of the Bagrationi Dynasty, was the last King of Imereti( western Georgia) from 1789 to 1790 and from 1792 until his deposition by the Imperial Russian government in 1810. He was born as David to Prince Archil of Imereti, brother of King Solomon I of Imereti, by his wife Helene, daughter of King Heraclius II of Georgia. Solomon I, who died in 1784 without a male heir, named his nephew David as his successor. However, Solomon's cousin David II prevented him, and another rival prince, from being crowned as king and occupied the throne, leading to a civil war. Heraclius II interfered on behalf of his grandson and sent in an army, defeating David II at the Battle of Matkhoji on June 11, 1789. David, son of Archil, was crowned as King of Imereti under the name of Solomon II, but David II continued his efforts to resume the throne until his final defeat in 1792. He ruled under the protection of his maternal grandfather, Heraclius II, and continued Solomon I's policy of restricting the powers of feudal aristocracy. In 1795, he and Heraclius fought with a small Imeretian force at the Battle of Krtsanisi against the Persians, only to be completely defeated by the latter. After Heraclius' death in 1798, and the annexation of the eastern Georgian kingdom of Kartli- Kakheti( east of Imereti) by Russia in 1800, the situation in Imereti became precarious. His refractory vassals, princes of Mingrelia and Guria( west of Imereti), assumed the Russian protection and put forward territorial claims to the royal domains. Solomon attempted to enlist Ottoman and Persian support against the anticipated Russian encroachment. However, the Russian commander in Georgia, Prince Pavel Tsitsianov, moved his army into Imereti and forced Solomon to succumb to Russian vassalage in the convention of Elaznauri of April 25, 1804. Yet, Solomon's relations with Russia continued to be strained. On February 20, 1810, the Russian administration removed Solomon from the throne and sent in troops to take control of the kingdom. Solomon retaliated by rallying people against Russia and tried to enlist Turkey, Persia and Napoleonic France in his cause. Outnumbered and defeated, Solomon fled to the Ottoman possessions in Trebizond where he died in 1815 and was buried at the Saint Gregory of Nyssa Church. The body of Solomon II, the last reigning Georgian king, was moved from Trebizond to Gelati Monastery, Georgia, in 1990. Solomon was married to Mariam( 1783 – 1841), daughter of Katsia Dadiani, Prince of Mingrelia, with no children.
Elene( 1753 – 17 June 1786) was a Georgian princess royal("" batonishvili""), a daughter of Heraclius II, King of Kartli and Kakheti. She was the mother of Solomon II of Imereti, the last king to have reigned in the Georgian polities.",I couldn't find any information on a Princess Elene of Georgia.,Prince Archil of Imereti.
535fcc540bd911eba7f7acde48001122,Which country the director of film Snow Flower And The Secret Fan (Film) is from?,American,"Wayne Wang (born January 12, 1949) is a Hong Kong-American director, producer, and screenwriter. Considered a pioneer of Asian-American cinema, he was one of the first Chinese-American filmmakers to gain a major foothold in Hollywood. His films, often independently produced, deal with issues of contemporary Asian-American culture and domestic life. His best known works include  (1985), ""Eat a Bowl of Tea"" (1989), the Amy Tan literary adaptation ""The Joy Luck Club"" (1993), ""Chinese Box"" (1997), and ""A Thousand Years of Good Prayers"" (2007). Other films include the Harvey Keitel and William Hurt-starring comedy ""Smoke"" (1995), the family film ""Because of Winn-Dixie"" (2005), the romantic comedies ""Maid in Manhattan"" (2002) and ""Last Holiday"" (2006), and the controversial erotic-drama ""The Center of the World"" (2001). He is the recipient of numerous accolades, including a Bodil Award, a Silver Bear, two Golden Shells, with BAFTA Award, Sundance Grand Jury, Golden Lion, and César Award nominations.
Snow Flower and the Secret Fan is a 2011 historical drama film based on the novel of the same name written by Lisa See. Directed by Wayne Wang, the film stars Gianna Jun, Li Bingbing, Archie Kao, Vivian Wu, and Hugh Jackman.",China,Hong Kong-American.
61d4545708b111ebbd85ac1f6bf848b6,"Which film has the director born first, Gopalapuranam or Here Is The Beauty?",Here Is The Beauty,"La Belle que voilà (English title: Here Is the Beauty) is a 1950 French drama film directed by Jean-Paul Le Chanois who co-wrote screenplay with Françoise Giroud, based on the novel ""Die Karriere der Doris Hart"" by Vicki Baum. The film stars by Michèle Morgan and Henri Vidal. It depicts the annoyed love between a sculptor and a dancer.
K. K. Haridas (7 September 1965 – 26 August 2018) was an Indian film director in Malayalam cinema. His best known works are ""Vadhu DoctoranuKakkakum Poochakkum Kalyanam"" and ""Kinnam Katta Kallan"".
Gopalapuranam is a 2008 Indian Malayalam-language comedy drama film directed by K. K. Haridas and starring Mukesh and Ramana.
Jean-Paul Étienne Dreyfus, better known as Jean-Paul Le Chanois (25 October 1909 – 8 July 1985), was a French film director, screenwriter and actor. His film ""... Sans laisser d'adresse"" won the Golden Bear (Comedies) award at the 1st Berlin International Film Festival.","I couldn't find any information on films ""Gopalapuranam""",Jean-Paul Le Chanois was born first.
44eb6b0a0bda11eba7f7acde48001122,Who is the father of the performer of song Lighter (Miley Cyrus Song)?,Billy Ray Cyrus,"Miley Ray Hemsworth (née Cyrus, born Destiny Hope Cyrus; November 23, 1992) is an American singer, songwriter, actress, and philanthropist. Her music has spanned a range of styles, including pop, country pop, and hip hop. Cyrus' personal life, public image, and performances have often sparked controversy and received widespread media coverage. She is widely considered to be one of the most successful entertainers in adulthood that originated as a child star. Among numerous awards and nominations, Cyrus was included on the ""Time"" 100 list in both 2008 and 2014, named MTV's Artist of the Year in 2013, and was ranked 62nd on ""Billboard""s Top 125 Artists of All Time list in 2019. Cyrus was born in Franklin, Tennessee, and is a daughter of country music singer Billy Ray Cyrus. She became a teen idol as the title character of the Disney Channel television series ""Hannah Montana"" (2006–2011), through which media franchise she attained two number-one and three top-ten soundtracks on the US ""Billboard"" 200, and the top-ten single ""He Could Be the One"" on the US ""Billboard"" Hot 100. Cyrus' own discography includes the US number-one albums  (2007), ""Breakout"" (2008), and ""Bangerz"" (2013); the top-five releases ""Can't Be Tamed"" (2010), ""Younger Now"" (2017), and ""She Is Coming"" (2019); and ""Miley Cyrus & Her Dead Petz"" (2015), which was released for free online streaming on SoundCloud. Her singles include the US top ten-charting ""See You Again7 ThingsThe ClimbParty in the U.S.A.Can't Be TamedWe Can't StopMalibu"", and the chart-topping ""Wrecking Ball"". Her upcoming seventh studio album, "" She Is Miley Cyrus"", is expected to be released in 2020. In total, Cyrus has sold more than 20 million albums and 55 million singles worldwide. Cyrus' filmography includes the animated film ""Bolt"" (2008), and the feature films  (2009) and ""The Last Song"" (2010). On television, she was the host of the 2015 MTV Video Music Awards and has hosted "" Saturday Night Live"" three times since 2011. Cyrus has been featured as a coach on the singing competition television series ""The Voice""; she has appeared in two seasons of the show since her debut in 2016. In 2019, she became the first female to enter the ""Billboard"" charts under three different names with her entry as the character Ashley O, whom she portrayed in an episode of the science fiction television series ""Black Mirror"". Cyrus is an outspoken animal rights advocate, and adopted a vegan lifestyle in 2014. That year, she founded the non-profit Happy Hippie Foundation, which focuses on youth homelessness and the LGBT community.
""Lighter"" is a song by American singer Miley Cyrus for her fifth studio album ""Miley Cyrus & Her Dead Petz"" (2015). It was premiered through SoundCloud on August 30, 2015 with the parent record, and was supplemented with an accompanying music video on November 21, 2015. The song was written by Cyrus, and was produced by Mike Will Made It and A+. Cyrus performed the track during her Milky Milky Milk Tour in November and December. "" Lighter"" is the fifteenth track on ""Miley Cyrus & Her Dead Petz"".",Billy Ray Cyrus,Billy Ray Cyrus.
671322a00bde11eba7f7acde48001122,Where was the place of death of Suzanne Farrington's mother?,London,"Vivien Leigh , born Vivian Mary Hartley and styled as Lady Olivier after 1947 (5 November 1913 – 8 July 1967) was a British stage and film actress. She won two Academy Awards for Best Actress, for her definitive performances as Scarlett O'Hara in ""Gone with the Wind"" (1939) and Blanche DuBois in the film version of ""A Streetcar Named Desire"" (1951), a role she had also played on stage in London's West End in 1949. She also won a Tony Award for her work in the Broadway musical version of ""Tovarich"" (1963). After completing her drama school education, Leigh appeared in small roles in four films in 1935 and progressed to the role of heroine in ""Fire Over England"" (1937). Lauded for her beauty, Leigh felt that her physical attributes sometimes prevented her from being taken seriously as an actress. Despite her fame as a screen actress, Leigh was primarily a stage performer. During her 30-year career, she played roles ranging from the heroines of Noël Coward and George Bernard Shaw comedies to classic Shakespearean characters such as Ophelia, Cleopatra, Juliet, and Lady Macbeth. Later in life, she performed as a character actress in a few films. At the time, the public strongly identified Leigh with her second husband, Laurence Olivier, who was her spouse from 1940 to 1960. Leigh and Olivier starred together in many stage productions, with Olivier often directing, and in three films. She earned a reputation for being difficult to work with, and for much of her adult life, she suffered from bipolar disorder, as well as recurrent bouts of chronic tuberculosis, which was first diagnosed in the mid-1940s and ultimately claimed her life at the age of 53. Although her career had periods of inactivity, in 1999 the American Film Institute ranked Leigh as the 16th greatest female movie star of classic Hollywood cinema.
Suzanne Farrington( née Holman; 12 October 1933 – 1 March 2015) was a British actress. She was the only child of Vivien Leigh and her first husband, Herbert Leigh Holman. Upon her mother's death, Farrington was bequeathed her mother's papers, including her letters, photographs, contracts and diaries.",I don't have information on Suzanne Farrington's mother.,Vivien Leigh's death place is not mentioned in the given context.
8715f72a0bda11eba7f7acde48001122,Where was the director of film Eisenstein In Guanajuato born?,"Newport, Wales","Peter Greenaway, (born 5 April 1942 in Newport, Wales) is a British film director, screenwriter, and artist. His films are noted for the distinct influence of Renaissance and Baroque painting, and Flemish painting in particular. Common traits in his film are the scenic composition and illumination and the contrasts of costume and nudity, nature and architecture, furniture and people, sexual pleasure and painful death.
Eisenstein in Guanajuato is a 2015 biographical romantic comedy-drama film written and directed by Peter Greenaway. Starring Elmer Bäck as Soviet film director Sergei Eisenstein, alongside Stelio Savante, Lisa Owen, Maya Zapata, Luis Alberti, Jakob Öhrman, Rasmus Slätis, and Raino Ranta, the film is an international co-production between companies in the Netherlands, Mexico, Belgium, Finland, and France.",I couldn't find any information about a film director named Eisenstein in Gu,I do not know.
7adefa720bdc11eba7f7acde48001122,"Where did George Tryon, 1St Baron Tryon's father die?",Tripoli,"Vice-Admiral Sir George Tryon (4 January 1832 – 22 June 1893) was a British admiral who died when his flagship HMS ""Victoria"" collided with HMS ""Camperdown"" during manoeuvres off Tripoli, Lebanon.
Major George Clement Tryon, 1st Baron Tryon, PC (15 May 1871 – 24 November 1940, Little Court, Sunningdale) was a British Conservative politician who served in a number of ministerial positions in the inter-war years. George Clement Tryon was son of Vice-Admiral Sir George Tryon and Clementina Heathcote, daughter of Gilbert Heathcote, 1st Baron Aveland. Educated at Eton College and the Royal Military College, Sandhurst, Tryon joined the Grenadier Guards in 1890, serving for sixteen years before retiring as Major. Tryon was elected as Member of Parliament (MP) for Brighton in 1910, serving until 1940. He became Under-Secretary of Air in 1919 and Parliamentary Secretary to the Ministry of Pensions in 1920 and in 1922 became a Privy Counsellor. He served as Minister of Pensions himself 1922-24, 1924–29 and 1931–35 and was then appointed Postmaster General in 1935, serving until 1940. He was one of those to appear on the first day of BBC television broadcasts, 2 November 1936. In April 1940, Tryon was elevated to the peerage as Baron Tryon, of Durnford in the County of Wilts and made Chancellor of the Duchy of Lancaster and First Commissioner of Works. However, he was replaced as Chancellor (by Lord Hankey) when Winston Churchill became Prime Minister in May, while retaining the First Commissionership; he relinquished that post the following October, a few weeks before his death, aged 69. He married Averil Vivian, daughter of Colonel Sir Henry Hussey Vivian, 1st Baron Swansea. They had two children, including Charles, 2nd Baron Tryon.","I don't have information on George Tryon, 1st Baron Try","Off Tripoli, Lebanon."
acb9940c0bdd11eba7f7acde48001122,What is the cause of death of director of film Destination: Dewsbury?,Parkinson's disease,"Destination: Dewsbury is a 2018 British comedy film directed by Jack Spring.
Jack Russell Spring( March 11, 1933 – August 2, 2015) was an American Major League Baseball relief pitcher. The, left- hander played for the Philadelphia Phillies( 1955), Boston Red Sox( 1957), Washington Senators( 1958), Los Angeles Angels( 1961 – 64), Chicago Cubs( 1964), St. Louis Cardinals( 1964), and Cleveland Indians( 1965). Spring attended both Gonzaga University in 1951 and Washington State University in 1952. At these schools, he played college baseball for the Bulldogs and Cougars, respectively. Spring pitched in a total of six major league games for three clubs before being acquired by the expansion Los Angeles Angels in 1961. He started four games for L.A. and won three of them in September, then pitched exclusively in relief beginning in 1962. That season, his 57 appearances ranked third in the American League. He, along with Art Fowler, Tom Morgan, and later Julio Navarro, were the Angels' most reliable pitchers out of the bullpen during their second and third seasons. Spring's combined record for 1962 and 1963 was 7- 2 with 8 saves and a 3.66 ERA in 102 games. He was traded by the Angels on May 15, 1964 and pitched for three more clubs before making his last major league appearance on August 31, 1965. Career totals include a 12 – 5 record in 155 games pitched, five games started, 51 games finished, eight saves, and an ERA of 4.26. In 186 total innings pitched, Spring allowed 195 hits and 78 bases on balls; he fanned 86. He was part of one of the most infamous trades in MLB history, when on June 15, 1964, he accompanied Lou Brock in moving from the Cubs to the Cardinals in the Brock for Broglio deal; Brock led the Cardinals to the 1964 pennant and World Series championship, but Spring appeared in only two games for the Cardinals before being sent to the minor leagues. Spring once went 19 consecutive outings without recording a strikeout, which is the longest such streak since 1957. He was inducted into the Inland Northwest Sports Hall of Fame in 2005 alongside former Utah Jazz basketball player John Stockton at a ceremony in Spokane, WA. He died on August 2, 2015 from Parkinson's disease.",I cannot verify the cause of death of the director of film Destination: Dew,I do not know.
fb6ff1e20bdb11eba7f7acde48001122,Where was the place of death of the director of film Happy Go Lucky (1936 Film)?,Los Angeles,"Aubrey Scotto( 1895–1953) was an American film director and editor. Born in Los Angeles and active in films from 1929, Scotto graduated from directing short subjects to Republic Pictures features in 1933.
Happy Go Lucky is a 1936 American musical film directed by Aubrey Scotto and written by Olive Cooper. The film stars Phil Regan, Evelyn Venable, Jed Prouty, William Newell, Jonathan Hale and Harlan Briggs. The film was released on December 14, 1936. by Republic Pictures.",I am unable to verify the place of death of the director of the film,I do not know.
bb792556091811ebbdaeac1f6bf848b6,"Which film was released earlier, Drive Hard or Make-Out With Violence?",Make-Out With Violence,"Drive Hard (originally titled Hard Drive) is a 2014 Australian direct-to-video action buddy film directed by Brian Trenchard-Smith and written by Chad Law, Evan Law, and Smith. A professional thief (John Cusack) takes a former race car driver (Thomas Jane) hostage and forces him to drive his getaway car.
Make- Out with Violence is a 2008 film directed by the Deagol Brothers, their first feature- length film.",Drive Hard (2001),Make-Out With Violence.
ca3cdc20091011ebbdadac1f6bf848b6,"Which album was released first, A Little Light Left or The Best Of Celly Cel?",The Best Of Celly Cel,"The Best of Celly Cel is the first greatest hits album by Vallejo, California rapper, Celly Cel. The album was released in 1999 and was Celly Cel's last project for Jive Records.
A Little Light Left is the seventh studio album by Out of the Grey, released on December 4, 2015. The album was their first since 2001. Instead of working with a formal label, Scott and Christine Denté decided to produce"" A Little Light Left"" as an independent effort. They launched a Kickstarter campaign,""$ 35 K in 35 Days,"" to fund the project. The campaign was successful beyond its target, and they began work on the album.","I couldn't find any information on ""A Little Light Left"" or """,The Best Of Celly Cel.
