source,question,context,golden_answer,is_hard,MeanTokenEntropy_without_context,MeanTokenEntropy_with_context,our_answer_without_context,our_answer_with_context_,MaximumSequenceProbability_without_context,MaximumSequenceProbability_with_context,ClaimConditionedProbability_without_context,ClaimConditionedProbability_with_context,SentenceSAR_without_context,SentenceSAR_with_context,FisherRao_without_context,FisherRao_with_context
https://en.wikipedia.org//w/index.php?title=Big_Brother_(UK_TV_series)&oldid=801964911,When did big brother start on channel 5?,"After Richard Desmond bought Channel 5 in 2010, he said he was keen to acquire Big Brother. Meanwhile, Endemol had been granted permission to keep the Big Brother House at the Elstree TV Studios until 30 September 2013. On 2 April 2011, The Daily Star, a newspaper owned by Desmond's Northern & Shell company, reported that Big Brother would be returning on Channel 5 in August 2011 with a Celebrity edition, followed by a main edition in September. Four days later, Channel 5 formally confirmed that they had signed a £200 million two-year contract with Endemol to screen Big Brother from 18 August 2011. Big Brother 2 winner Brian Dowling was announced as the new host. McCall declined the offer to host, having said goodbye to the show in 2010.  On 3 May 2011, Endemol and Channel 5 officially opened the process for people to apply to be on the show. The twelfth series officially launched on 9 September 2011.Aaron Allard-Morgan was crowned the winner after spending 64 days in the House.[citation needed] The thirteenth series premiered on 5 June 2012, and was won by Luke Anderson. On 2 April 2013, it was confirmed that Dowling would be replaced by Emma Willis, who had previously hosted spin-off series' for the show. The fourteenth series premiered on 13 June 2013, and was won by Sam Evans. The fifteenth series launched on 5 June 2014 and was won by Helen Wood, making her the first female winner since the show's revival on Channel 5. The sixteenth series began on 12 May 2015, the earliest Big Brother launch to date. Chloe Wilburn was announced as the winner of that series. The seventeenth series launched on 7 June 2016, it was the first Big Brother series to feature two separate houses and with a series length of 50 days it was the shortest ever series of Big Brother to air in the sixteen years of the programme. The Winner was stunt double Jason Burill. He is the oldest housmate to win the main series to date. The eighteenth series launched on 5 June 2017 and was won by Isabelle Warbuton. She is the first woman to win Big Brother as a late entrant, and at just 38 days in the house she has also spent the least amount of time in the house for a winner of the regular series.",18 August 2011,1,0.9117966294288635,0.243345707654953,I can't verify when Big Brother started on Channel 5.,Big Brother started on Channel 5 in August 2011.,5.183533668518066,1.0107545852661133,-0.12988363405518233,-0.9266102688077068,-2.875575214612358,-7.886285627024608,0.5362676978111267,0.669159471988678
https://en.wikipedia.org//w/index.php?title=Freestyle_Motocross&oldid=796932016,Who did the first double backflip on a dirt bike?,"2006 brought footage of Travis Pastrana completing a double backflip on an uphill/sand setup on his popular ""Nitro Circus"" Freestyle Motocross movies. On August 4, 2006, at X Games 12 in Los Angeles, he became the first rider to land a double backflip in competition. Having landed another trick that many had considered impossible, he vowed never to do it again.
",Travis Pastrana,1,0.5109814405441284,0.12538838386535645,I cannot verify who the first person to perform a double backflip on a dirt bike was.,Travis Pastrana,4.278655052185059,0.2071906179189682,-0.463567441242713,-0.9918540492432389,-4.273150442597444,-8.86130942876656,0.5726781487464905,0.6864170432090759
https://en.wikipedia.org//w/index.php?title=Dancing_with_the_Stars_(U.S._season_10)&oldid=831844704,Who won season 10 of dancing with the stars?,"Season ten of Dancing with the Stars premiered on March 22, 2010. There was not an elimination the first week of competition. The first elimination took place on March 30. Singer Nicole Scherzinger won the competition.
",Nicole Scherzinger,1,0.8741781711578369,0.30284446477890015,I'm not aware of the winner of season 10 of Dancing with the Stars.,Nicole Scherzinger,7.233771324157715,0.7919968366622925,-0.13204340428746147,-0.670207783869139,-1.863442708469083,-8.082148897720836,0.5716817378997803,0.6146026849746704
https://en.wikipedia.org//w/index.php?title=The_Door_in_the_Wall_(novel)&oldid=787231634,When does the door in the wall by Marguerite de Angeli take place?,"The story, illustrated by the author, is set in England during the Middle Ages, as the Black Death (bubonic plague) is sweeping across the country. Young Robin is sent away to become a knight like his father, but his dreams are endangered when he loses the use of his legs. A doctor reassures Robin that the weakness in his legs is not caused by the plague and the doctor is supposed to come and help him but does not. His parents are away, serving the king and queen during war, and the servants abandon the house, fearing the plague. Robin is saved by Brother Luke, a friar, who finds him and takes him to a monastery and cares for him.
",during the Middle Ages,1,0.29354387521743774,0.26145139336586,"I couldn't find any information on a book called ""The Door in the Wall"" by Marguerite de Angeli.","The story ""The Door in the Wall"" by Marguerite de Angeli takes place in England during the Middle Ages, specifically during the time of the Black Death.",3.0012946128845215,2.667400598526001,-0.6964138343328682,-0.3766576066812491,-6.091816904866397,-5.87116951932065,0.67928546667099,0.634871780872345
https://en.wikipedia.org/wiki/J._J._Thomson,Who won the Nobel Prize in Physics in 1906?,"Sir Joseph John Thomson was awarded the 1906 Nobel Prize in Physics for his work on the conduction of electricity in gases. Thomson was also a teacher, and seven of his students went on to win Nobel Prizes: Ernest Rutherford (Chemistry 1908), Lawrence Bragg (Physics 1915), Charles Barkla (Physics 1917), Francis Aston (Chemistry 1922), Charles Thomson Rees Wilson (Physics 1927), Owen Richardson (Physics 1928) and Edward Victor Appleton (Physics 1947). Only Arnold Sommerfeld's record of mentorship offers a comparable list of high-achieving students.",Joseph John Thomson,1,0.5604076385498047,1.0746617317199707,The Nobel Prize in Physics in 1906 was awarded to Joseph John Thomson.,J.J. Thomson,3.6603946685791016,2.573307514190674,-0.24718066926741306,-0.28808903290044535,-4.290926796243236,-1.754086801066179,0.5751185417175293,0.44433099031448364
https://en.wikipedia.org/wiki/Dmitri_Yepifanov,How many seasons has Dmitry played in FNL?,Dmitri Borisovich Yepifanov (Russian: Дмитрий Борисович Епифанов; born 31 January 1978) is a Russian professional football coach and a former player. He is the goalkeepers' coach for FC Kuban Krasnodar. He made his Russian Football National League debut for FC Anzhi Makhachkala on 19 September 1998 in a game against FC Kuban Krasnodar. He played 9 seasons in the FNL for 8 different clubs throughout his career.,9 seasons,1,0.6024957895278931,0.7160754799842834,I don't have information about a person named Dmitry playing in FNL.,9 seasons,4.249812602996826,0.7683819532394409,-0.39209686689374257,-0.8529938909299868,-4.189929923280539,-8.155493670514351,0.5656233429908752,0.4799032509326935
https://en.wikipedia.org/wiki/Vyritsa,Where is Vyritsa?,"Vyritsa (Russian: Вы́рица, Finnish: Viiritsa) is an urban locality (an urban-type settlement) in Gatchinsky District of Leningrad Oblast, Russia, located on the bank of the Oredezh River, southwest of the town of Gatchina. Population: 11,884 (2010 Census);11,163 (2002 Census); 12,656 (1989 Soviet census).","Leningrad Oblast, Russia",1,0.537635087966919,0.18305982649326324,"Vyritsa is a town in Moscow Oblast, Russia.","Vyritsa is an urban locality in Gatchinsky District of Leningrad Oblast, Russia.",2.5989181995391846,2.2935214042663574,-0.49110139354101584,-0.3901595235362718,-5.414541499431522,-6.458092395996417,0.5345722436904907,0.7451962828636169
https://en.wikipedia.org/wiki/SYT%C3%8B,What genre does the band SYTË play?,"SYTË is an alt-pop duo based in New York, US, formed by Nita Kaja and Drin Tashi in 2018. SYTË (meaning ""eyes"" in Albanian) was formed in 2018 in Pristina, Kosovo by vocalist Nita Kaja and producer Drin Tashi. The duo soon expanded into a four-piece when Fatlind Ferati and Granit Havolli joined the band. Their first release is their EP, which came out on July 12, 2018.",alt-pop,1,0.5393319129943848,0.573990523815155,I don't have information on the band SYTË.,alt-pop,3.110712766647339,0.7998770475387573,-0.4938907038656326,-0.9619200671504621,-5.030285492920929,-7.810816176221262,0.5573495626449585,0.4823943078517914
https://en.wikipedia.org/wiki/Kobo_eReader,What was the display size of the Kobo Aura HD?,"The Aura HD was a limited-edition device released on 25 April 2013. It had a 6.8-inch E Ink display, with a high resolution of 1440 × 1080 with 265 ppi. It was 8.47 oz and had a microSD expansion slot. Other improvements compared to the Kobo Touch included a built-in ""ComfortLight"" LED light, a faster processor (1 GHz), twice the onboard storage (4 GB), and twice the battery life (estimated at two months).",6.8-inch,1,0.47577062249183655,0.1792055070400238,The Kobo Aura HD had a 7-inch display.,The display size of the Kobo Aura HD was 6.8 inches.,2.154895544052124,1.413331389427185,-0.7359169200872752,-0.47212171243381934,-6.807652622636093,-7.184007866212464,0.529270589351654,0.6540271043777466
https://en.wikipedia.org/wiki/Mehdi_Tahiri,What kind of sports did Mehdi Tahiri do?,Mehdi Tahiri (born 28 July 1977) is a retired Moroccan tennis player. Tahiri represented Morocco in the Davis Cup in several years from 1993 to 2006.,tennis,1,0.526323676109314,0.6882905960083008,I couldn't find any information on a person named Mehdi Tahiri.,Tennis,3.6465694904327393,0.7449283599853516,-0.4788331346950397,-0.6637891688735179,-4.325743774953142,-8.325018955898539,0.6796849370002747,0.4993515908718109
