question_id,question,reference,context,our_answer_wo_context,our_answer_w_context,is_correct_wo_context,is_correct_w_context
5a7c6c9d554299683c1c6302,In what county was Duffy Jackson born?,Nassau County,"Duff Clark ""Duffy"" Jackson (born July 3, 1953, Freeport, New York) is an American jazz drummer.
Freeport (officially The Incorporated Village of Freeport) is a village in the town of Hempstead, Nassau County, New York, USA, on the South Shore of Long Island. The population was 43,713 at the 2010 census. A settlement since the 1640s, it was once an oystering community and later a resort popular with the New York City theater community. It is now primarily a bedroom suburb but retains a modest commercial waterfront and some light industry.",I don't have information on Duffy Jackson.,Nassau County,0,1
5abbd3b4554299642a094b4f,What sort of dog did the same man who cared for the living gift that Martin Bormann gave Hitler have?,dachshund,"Tornow had the task of taking care of Hitler's beloved German shepherd Blondi, as well as her puppies, and Eva Braun's dogs. Additionally, Tornow had his own pet dachshund.
Blondi (1941 – 29 April 1945) was Adolf Hitler's German Shepherd, a gift as a puppy from Martin Bormann in 1941. Blondi stayed with Hitler even after his move into the ""Führerbunker"" located underneath the garden of the Reich Chancellery on 16 January 1945.",I cannot verify who gave Martin Bormann a living gift to Hitler,Dachshund.,0,1
5ac41ca75542991943173919,How large of the area is the nature reserve south of Seacroft Esplanade?,4.3 km2,"Gibraltar Point national nature reserve is an area of approximately 4.3 km2 in Lincolnshire, England.
Seacroft is a linear settlement in the East Lindsey district of Lincolnshire, England. It lies at the south of, and is conjoined to, Skegness , and comprises the less than half-mile long residential road, Seacroft Esplanade, and a golf course at its south. Farther south is Gibraltar Point nature reserve.",I'm not able to verify the size of the nature reserve south of,Approximately 4.3 km2.,0,1
5ae33a3b5542992f92d8224a,Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?,bobsledder,"Colin Bryce (born Newcastle upon Tyne, 4 August 1974) is a former Great Britain Olympic bobsledder, now working as a television presenter and producer. He currently works as a sports commentator for the BBC, ESPN, Fox Sports, Eurosport, Channel Five, Channel 4 and CBBC.
Viking: The Ultimate Obstacle Course (海筋肉王 ～バイキング～ , Kaikinnikuō ~Baikingu~ , literally ""Sea Muscle King VIKING"") , sometimes abbreviated to Viking: TUOC, is a Japanese obstacle course endurance game show using an obstacle course produced by Fuji TV and . The English version of Viking is produced by ESPN2 with two American commentators calling the action. In Europe it airs on Eurosport 2 with the American commentators in the first season and British commentator Colin Bryce in the second. In the Philippines, Viking was aired in TV5 and hosted by Brod Pete, Richard del Rosario, and Gabe Mercardo. In Taiwan on JET TV in its original form with Chinese subtitles and Thailand on Channel 9 MCOT in Thai program ""แชมป์ เฉือน แชมป์"" (Champ VS Champ) in 2009, later this program are broadcast other Japanese game show like Original Iron Chef, Unbeatable Banzuke and Sasuke Ninja Warrior. The entire show is broadcast from Tokyo Bay.",Rowing,Bobsledding.,0,1
5a8b78775542997f31a41d3d,"Chimaja Appawas the younger brother of a general of the Maratha Empire in India, who served as what to the fifth Maratha Chhatrapati Shahu from 1720 until his death?","""Peshwa"" (Prime Minister)","Baji Rao (18 August 1700 – 28 April 1740) was a general of the Maratha Empire in India. He served as ""Peshwa"" (Prime Minister) to the fifth Maratha Chhatrapati (Emperor) Shahu from 1720 until his death. He is also known by the name Bajirao Ballal.
Shreemant Chimaji Ballal Peshwa (aka Chimaji Appa)(1707–1740) was the son of Balaji Vishwanath Bhat and the younger brother of Bajirao Peshwa of Maratha Empire. He was an able military commander who liberated the western coast of India from Portuguese rule. The high watermark of his career was the capture of Vasai fort from the Portuguese in a hard fought battle.",Chimaja Appawas treasurer.,Peshwa,0,1
5a843f305542996488c2e51d,"When will Flicker, created by a member of One Direction, be released?","October 20, 2017","Flicker is the upcoming debut studio album by Irish singer and songwriter Niall Horan. It is scheduled for release on October 20, 2017, through Neon Haze Music and Capitol Records. "" This Town"" was released on 29 September 2016, as the album's lead single, followed by 2017 singles ""Slow Hands"" and ""Too Much to Ask"".
Niall James Horan (born 13 September 1993) is an Irish singer and songwriter. He is best known as a member of the boy band One Direction. In 2010, Horan auditioned as a solo artist for British televised singing competition ""The X Factor"". After being eliminated as a solo performer, Horan joined four other contestants to form One Direction. The band has released five commercially successful albums, performed on four worldwide tours, and won a number of awards.","I couldn't find any information about a song called ""Flicker","October 20, 2017.",0,1
5a75462d5542996c70cfaed3,"Who was born first, Kwok Kin Pong or Edison Chen?",Edison Koon-hei Chen,"Edison Koon-hei Chen (born 7 October 1980) is a Hong Kong film actor, musician, producer, entrepreneur, and fashion designer. Chen is also the founder of ""CLOT Inc."", and the CEO of Clot Media Division Limited.
Kwok Kin Pong (, born 30 March 1987 in Hong Kong) is a Hong Kong professional footballer playing for Hong Kong Premier League club HK Pegasus. He plays as a defender or midfielder. As he resembles Hong Kong artist and singer Edison Chen, he was given the nickname 'Edison'.",I cannot verify the birth dates of Kwok Kin Pong and Edison,Edison Chen was born first.,0,1
5ae14b5c55429920d52343aa,Luke Rockhold defeated the MMA fighter who was the first to earn a win against which champion in the UFC?,Anderson Silva,"Christopher James ""Chris"" Weidman (born June 17, 1984) is an American mixed martial artist. He is the former UFC Middleweight Champion. He is currently ranked as the #6 middleweight in the world. In 2013, he earned worldwide prominence by becoming the first man to defeat Anderson Silva inside the UFC to become the Middleweight Champion, which he held for approximately two and a half years. Chris Weidman successfully defended the belt three times before losing it to Luke Rockhold.
Luke Skyler Rockhold (born October 17, 1984) is an American mixed martial artist competing in the UFC, where he is the former UFC Middleweight Champion. He won the title on December 12, 2015 by defeating prior champion, the undefeated Chris Weidman via 4th round TKO. He lost his belt in his first title defense against Michael Bisping, who stepped in after Weidman pulled out of their scheduled rematch. A two-time world champion, Rockhold also won the Strikeforce Middleweight Championship by defeating Ronaldo Souza on September 10, 2011 via unanimous decision. Rockhold defended the title twice and was the last man to hold the belt, before Strikeforce was officially taken over by the UFC. He is currently ranked the #2 middleweight and #12 official pound-for-pound fighter by the UFC and other publications like Fight Matrix and Sherdog. Luke is also an avid surfer and skateboarder.",Anderson Silva,Chris Weidman.,1,0
5ab3acc9554299753aec5985,"Which genus's family comes first alphabetically, Crepis or Isatis?",Crepis,"Crepis, commonly known in some parts of the world as hawksbeard or hawk's-beard (but not to be confused with the related genus ""Hieracium"" with a similar common name), is a genus of annual and perennial flowering plants of the family Asteraceae superficially resembling the dandelion, the most conspicuous difference being that ""Crepis"" usually has branching scapes with multiple heads (though solitary heads can occur). The genus name ""Crepis"" derives from the Greek ""krepis"", meaning ""slipper"" or ""sandal"", possibly in reference to the shape of the fruit.
Isatis is a genus of about 30 species of flowering plants in the family Brassicaceae, native to the Mediterranean region east to central Asia. The genus includes woad (""Isatis tinctoria"").",Crepis,Crepis's family comes first alphabetically.,1,1
5a8e0d04554299068b959e3a,What country does Haringey Heartlands and The Mall Wood Green have in common?,London,"The Mall Wood Green is a large shopping centre and residential complex in Wood Green, north London. It is generally still referred to by its former name of Wood Green Shopping City; the signage on the building still uses that name.
Haringey Heartlands is a currently ongoing urban regeneration project in the London Borough of Haringey, in north London, England. The site is located west of Shopping City in Wood Green. The aim of the development is ""to create a vibrant and attractive new urban quarter which acts as the civic and cultural Heart of Haringey, integrating with and benefiting wider communities.""",United Kingdom,England.,0,0
